Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN40,OUT045,2355.7489358994926
FDB35,OUT027,2955.00921413893
FDA22,OUT017,2782.686339990008
NCL06,OUT046,4104.93634925846
FDI35,OUT013,2956.429142468583
NCW42,OUT045,3398.4673632577
NCX06,OUT049,2929.504833124034
FDC37,OUT027,3220.1000236615746
FDZ14,OUT018,1662.615240937675
DRG49,OUT049,3955.1294146143246
NCG06,OUT045,3945.6261926691445
DRC36,OUT045,2676.4612073116973
FDV21,OUT019,59.593426443568546
FDB53,OUT046,2345.9204499774514
DRP47,OUT019,2052.9083702544867
FDA14,OUT013,2316.919328818517
DRC24,OUT035,2565.0917121361254
FDW21,OUT018,1372.0711984686154
NCH29,OUT046,1576.7373790880051
FDU58,OUT013,3045.1837729410004
FDY27,OUT017,2909.54680088012
FDV56,OUT035,1958.4535707618832
FDT59,OUT046,3683.1919856296768
FDB23,OUT046,3620.40543218525
FDR49,OUT045,736.9119661823902
FDB03,OUT010,1839.9841364736742
FDN39,OUT045,2592.178279827353
FDX02,OUT027,4953.25295108672
FDQ16,OUT027,3182.966530106595
FDU35,OUT018,1352.8518841758014
NCT29,OUT013,1981.4612668348643
FDZ27,OUT046,792.0443573693365
FDN57,OUT017,2353.9826310062426
FDA03,OUT018,2018.5117782627008
FDZ36,OUT045,2903.584333357733
NCU05,OUT013,1345.2007916066034
FDT39,OUT018,2175.245078251335
FDK60,OUT017,1686.8884712078009
FDZ25,OUT017,2850.2000278524997
FDG12,OUT046,1997.880265975212
DRB01,OUT019,1108.9302097546185
NCC43,OUT027,5363.944328839511
FDX13,OUT019,2077.390337574412
FDM22,OUT049,992.0831977681992
FDJ03,OUT027,2236.2108371230024
FDU14,OUT018,3638.696676297406
FDB33,OUT010,682.327178206413
FDP27,OUT046,3040.8096094869793
FDO38,OUT010,0.0
FDE28,OUT027,5095.950247823894
FDO27,OUT035,1687.0666602527722
DRL23,OUT027,3187.1043172824316
FDS28,OUT046,919.8276200054765
FDX24,OUT013,1565.1815627828794
FDZ02,OUT035,1681.5947279428483
FDL46,OUT045,1812.851107762144
FDS60,OUT027,4318.985267547879
NCO06,OUT017,624.003377749407
FDO16,OUT035,1527.0789152651264
FDC60,OUT049,1527.6482899401947
FDA48,OUT018,3217.5637306183235
FDZ36,OUT027,4432.90937166946
FDK27,OUT045,1905.80012564069
FDW23,OUT018,405.06597191877313
FDM14,OUT018,1551.858737554606
FDM14,OUT013,1830.7715947028792
FDW60,OUT018,2585.5899362992413
FDE21,OUT013,1962.2075035577325
NCM42,OUT035,1878.8166384073943
FDY59,OUT010,0.0
DRI49,OUT049,1370.9750109974989
FDT28,OUT019,501.9087812719097
FDQ22,OUT018,408.95180624020963
FDR60,OUT049,1350.0860735099054
FDC50,OUT019,0.0
FDV24,OUT013,2467.7523760613776
DRF48,OUT010,1068.7652370963337
FDQ47,OUT046,629.8726337849971
DRN36,OUT049,1652.6310200324506
NCY06,OUT035,2164.474538749787
FDE52,OUT035,1575.3343004275205
NCB54,OUT045,1960.6321512406764
NCF31,OUT035,2544.115392099227
FDJ08,OUT027,4501.319531429837
NCC07,OUT017,1781.5402714893928
NCD19,OUT027,2318.371941712415
FDL46,OUT049,2011.1531439154146
FDM20,OUT045,3879.3254688375328
NCI06,OUT010,917.808327737856
DRM11,OUT035,4242.730379456205
NCH07,OUT018,2201.922653884137
FDS23,OUT013,2115.077272014402
FDO49,OUT018,585.8112516700435
FDS35,OUT049,1185.6957068696888
DRK39,OUT045,1275.2762985733839
DRI39,OUT049,1049.6759520449436
FDV04,OUT017,2596.556671440933
NCN14,OUT035,3012.959804150647
FDH08,OUT013,3751.7565911098636
FDS20,OUT046,2963.1999272659623
FDV40,OUT049,1330.1226774296563
FDZ48,OUT010,0.0
FDS24,OUT027,2891.61398536818
FDK44,OUT049,2903.744303775093
FDS48,OUT045,2352.1754430576093
FDK26,OUT010,1111.6440242842405
FDD23,OUT045,2970.243410358
NCH54,OUT017,2635.7380870368015
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2533.299758778547
FDH08,OUT018,3407.4463534230185
FDS12,OUT027,3488.684083627979
FDR39,OUT027,4339.688619466307
FDP12,OUT027,2100.6639278593534
DRF60,OUT027,5171.519918459489
FDC09,OUT035,1858.781016463366
FDF50,OUT018,2908.900359413436
FDG28,OUT035,3996.611628352175
NCE19,OUT017,983.1230346094495
NCM53,OUT010,0.0
NCN18,OUT049,1848.7812074680282
FDF32,OUT035,3349.1952862019034
FDF11,OUT013,3870.4196298858824
DRI59,OUT049,3669.420576900186
NCG54,OUT035,2798.827998612041
FDM44,OUT046,1695.6315522270586
FDT57,OUT018,3474.1285564808736
FDV24,OUT046,2427.934917713126
FDI50,OUT019,1761.1481771669708
FDS09,OUT035,1003.0761777732102
NCC31,OUT027,3886.730749171169
FDQ07,OUT019,1605.4043517480832
FDC22,OUT017,3141.941703156401
FDZ56,OUT046,2752.6366886502738
FDZ40,OUT019,0.0
FDS46,OUT027,3360.902270974899
DRD24,OUT045,2164.212240853107
FDV45,OUT017,3115.978570283906
FDL26,OUT045,2453.289826753323
FDA56,OUT018,1761.9168724719111
FDN27,OUT046,1924.3396772133547
FDM20,OUT049,4027.8061672840126
FDO16,OUT017,1459.9866744673689
FDL03,OUT035,3276.8710400840173
FDE58,OUT046,1886.1095414467686
FDI02,OUT027,3287.578417501514
NCC55,OUT019,0.0
FDR03,OUT018,3021.00067816555
FDB14,OUT017,1635.4969332934566
FDR45,OUT013,3855.9634567580183
NCN07,OUT017,2170.3835701927437
FDM51,OUT019,0.0
FDT52,OUT027,5316.548089771343
FDL26,OUT046,2500.6029468555553
NCZ42,OUT046,3754.1630518033476
DRI47,OUT019,440.55357077863204
FDW40,OUT013,2268.2235671926933
FDN34,OUT046,2700.0635240744004
FDS01,OUT035,3035.6252810572737
NCG55,OUT045,1762.8461564272081
FDC11,OUT035,1579.5762604351662
FDX35,OUT018,3329.8209722620877
NCB06,OUT046,2539.1626570530334
FDR09,OUT019,2201.580318770441
FDC53,OUT017,1679.367739987977
FDY45,OUT013,4068.7320953713274
FDA22,OUT010,798.0254140166198
FDE02,OUT035,1718.5151245258403
FDW21,OUT045,1582.5810933883686
FDV34,OUT046,1224.733448111872
FDS59,OUT049,1881.925562595888
NCW17,OUT017,2152.2344276622553
NCK54,OUT046,1853.7849570550973
FDG17,OUT019,1961.3242560429258
FDG35,OUT017,2895.029432068596
FDD08,OUT010,0.0
NCO07,OUT017,3444.9885910242056
FDJ10,OUT010,338.4607601369663
FDW36,OUT017,1805.80294176088
FDW21,OUT010,0.0
FDY19,OUT017,2051.9330956139174
DRE03,OUT013,823.1907530184114
NCC55,OUT049,712.3653515563858
FDH52,OUT010,0.0
FDO09,OUT017,4274.368131745966
FDU43,OUT045,3763.87199880158
FDX09,OUT010,872.2201209936113
FDH40,OUT019,0.0
FDW58,OUT017,1804.1254606460534
FDC47,OUT017,3692.400345417499
NCR41,OUT035,1670.30002337701
DRG49,OUT035,3993.8400579792724
FDC52,OUT027,3861.625914362038
FDY13,OUT046,1273.1756801195884
FDY35,OUT013,807.1389193127033
FDI35,OUT017,3037.643791333296
NCU18,OUT049,2319.4832946987917
FDY33,OUT018,2245.748918320678
FDC15,OUT027,3902.491749858302
FDU01,OUT049,3101.691296113861
NCU42,OUT046,2672.8739188748195
NCV29,OUT018,2547.9759312282813
NCY30,OUT017,2976.4331525218495
FDQ46,OUT049,1900.8920566180302
FDG58,OUT027,3902.81325879596
FDK33,OUT017,3498.818457239429
NCD07,OUT045,1754.3003037391795
NCX29,OUT027,3740.5531681057278
NCT42,OUT013,2373.6672072344336
DRN59,OUT035,915.3202522110155
FDI44,OUT035,1471.4739392789272
FDA45,OUT049,2909.115454704415
FDP31,OUT045,1032.607452311693
FDY01,OUT046,1871.7065726192661
FDT09,OUT018,1865.9658003046816
DRH03,OUT027,2981.715915516269
FDA36,OUT018,2725.921154600814
NCF31,OUT017,2517.4520317309625
FDG14,OUT049,2561.311467225106
FDG28,OUT027,5325.442705872564
FDU14,OUT049,4024.174724050541
FDY47,OUT019,224.07267868769782
FDI56,OUT049,1609.0248892075508
DRD01,OUT013,948.7379462651551
FDM22,OUT046,920.6348943619405
FDH33,OUT013,738.8808979662074
DRZ24,OUT013,1911.4808023726682
NCQ38,OUT046,1686.6141383832498
FDO16,OUT027,2819.369964578553
FDU07,OUT027,3882.2824827277736
NCB07,OUT013,3071.909404137801
FDU48,OUT045,2064.0853449397946
NCM43,OUT045,2548.0944223866672
FDR31,OUT010,447.37872261858263
DRK49,OUT018,406.16908090502784
NCI30,OUT010,1908.7767809515071
DRD60,OUT017,2967.418650122786
NCG19,OUT046,3659.748285129755
FDH12,OUT035,1854.0802797295933
FDM32,OUT035,1685.162130273915
FDM27,OUT035,2633.798758954913
NCU53,OUT027,4081.730702666932
NCQ18,OUT046,1545.0776795003592
FDS10,OUT013,2887.4325946741487
FDB33,OUT027,4020.7285594465798
FDI12,OUT013,1439.8875131649972
NCW42,OUT013,3496.480376450271
NCC06,OUT018,1750.0855687802698
FDW02,OUT017,2103.114964374782
NCD43,OUT017,1761.8032692569423
FDM57,OUT018,1076.5802836830878
FDA58,OUT017,3849.247577815919
FDK56,OUT046,2977.856538706512
FDP52,OUT045,3578.2934572144163
FDW20,OUT018,1765.8524851329807
FDS52,OUT049,1726.5690857128932
NCT29,OUT018,1637.0954283998856
NCL54,OUT013,2795.752991940307
FDC05,OUT045,3058.1004877454
FDF34,OUT035,3286.17301341461
FDP03,OUT027,3470.2910718688145
FDD32,OUT010,0.0
FDZ10,OUT045,1978.6748682109721
FDZ40,OUT035,1044.1519930369677
FDD51,OUT018,419.15075531025377
NCY30,OUT019,928.664205597037
FDP58,OUT017,3545.6090921190057
FDV49,OUT017,4333.798071809628
FDY24,OUT019,0.0
NCO55,OUT017,1804.2855052536718
FDR13,OUT017,2033.9343236978773
FDS51,OUT017,1160.0570961586238
FDP26,OUT045,1572.8883469081138
NCB54,OUT027,3513.706273294971
FDF32,OUT017,3278.9139403921417
FDN31,OUT018,2774.2662336877934
DRM48,OUT017,690.4203964825356
FDN20,OUT049,2842.5444959883757
DRL01,OUT046,3667.2911534075383
FDV56,OUT049,1885.5125582519968
DRH13,OUT027,3174.076514257349
FDA03,OUT017,2400.468536205839
FDF47,OUT027,5025.490599983
FDX32,OUT046,2379.261705854465
FDX57,OUT049,1665.2600910849994
NCA30,OUT045,2897.186955117675
FDO49,OUT013,897.4438876660919
FDL04,OUT019,0.0
DRM48,OUT035,748.3096468942148
FDR16,OUT013,3380.7053765180362
NCC19,OUT018,2737.6008209643996
NCE42,OUT045,3624.0413524543546
FDY24,OUT017,1025.841449634768
FDH19,OUT049,2915.344049346361
FDJ46,OUT013,2800.722700324315
FDN45,OUT010,1616.4403216435865
FDY08,OUT035,2407.223306365975
FDZ37,OUT035,1608.7078295081956
NCT30,OUT045,685.15739836206
DRY23,OUT018,403.56082125277635
NCZ30,OUT018,1649.8126252423344
FDC44,OUT018,1567.3390533314496
FDB45,OUT035,1886.3686560747444
FDY04,OUT013,2624.391470667886
FDM27,OUT046,2559.717865499306
FDZ43,OUT017,3971.520645573306
FDT39,OUT019,549.2425767828347
NCC06,OUT019,105.15244938959847
FDL15,OUT027,3927.338494803287
FDL57,OUT017,4176.144653858654
FDU08,OUT046,1655.881075714447
FDK40,OUT017,4279.665338004295
FDQ12,OUT010,1738.235031374921
FDS48,OUT017,2544.0208248401605
FDP09,OUT045,3299.4619629469244
FDW21,OUT049,1721.7162575217644
FDY25,OUT035,3073.938844967817
DRE13,OUT017,1486.1758934889212
FDV43,OUT019,0.0
FDD22,OUT045,1727.0340825067947
FDM46,OUT019,0.0
NCO30,OUT010,995.9467951286206
FDM25,OUT046,2798.1792644247175
NCN41,OUT049,2059.1825359112636
FDU24,OUT045,1446.2289418965515
FDZ50,OUT046,2885.778917666019
FDP45,OUT013,4016.9229296031704
NCM54,OUT045,1914.0412708653723
FDW10,OUT019,888.0215842727085
FDP20,OUT017,2204.2679280570246
FDK32,OUT046,2462.394335343818
FDN52,OUT049,1498.157609200558
FDM58,OUT045,1723.1827919154523
FDZ46,OUT027,3237.984313547685
NCA18,OUT018,1569.4446838415606
FDD35,OUT046,2005.6668360808333
NCK31,OUT035,961.3280355855422
FDI40,OUT027,3049.7398467113576
FDT50,OUT019,0.0
NCT06,OUT046,2589.2576047552648
FDT31,OUT035,3185.448470633965
FDT45,OUT049,987.7481001348974
FDT13,OUT045,2956.1454101509494
FDO50,OUT045,1443.940105615281
NCU18,OUT010,295.44982674275855
NCR54,OUT049,3145.789239098663
NCO18,OUT018,2526.9096595608416
FDU09,OUT045,872.9556087546698
FDT13,OUT018,2754.9710279202286
FDE09,OUT046,1868.648484905566
NCK53,OUT019,0.0
FDG45,OUT049,3531.2539822712274
DRH15,OUT035,889.7333630565341
FDO21,OUT019,1672.2090060321002
FDD14,OUT027,4395.343410707663
FDC09,OUT046,1715.7846284770185
FDH45,OUT027,2221.5011512137808
FDV32,OUT046,1118.493873240244
FDG12,OUT035,2094.1668657884497
FDS32,OUT013,2327.1939299011015
NCL55,OUT018,3671.344985683009
DRE01,OUT035,3949.6423888204595
DRE15,OUT049,1360.4989542956805
NCL42,OUT045,3797.4687345975008
FDP31,OUT013,1107.337580975849
FDN33,OUT018,1232.5190083365387
FDZ59,OUT046,2639.612611812231
FDE45,OUT010,975.2791884254057
FDJ07,OUT013,1972.5771757445889
FDQ45,OUT018,2673.529423746652
FDM33,OUT027,4920.568986726949
FDO15,OUT010,0.0
FDM46,OUT013,1515.5171943195216
FDR03,OUT045,3226.841062586324
FDY49,OUT018,2426.615804228679
FDQ60,OUT045,1851.0560596229625
FDW10,OUT049,2901.0839154871496
FDO51,OUT049,883.124119432941
FDJ40,OUT018,1469.098631542929
FDS20,OUT018,2672.6664276227757
FDU45,OUT013,1851.2994431825928
FDV02,OUT035,2807.5148008148126
FDN09,OUT046,3843.267334540165
NCM55,OUT027,4393.141122521782
FDN23,OUT018,2057.0243622014327
FDY31,OUT010,461.3288165732013
FDW03,OUT010,0.0
FDD14,OUT046,2929.084137629452
FDV23,OUT017,2134.0642126071575
DRI03,OUT045,2733.2124937166946
FDN13,OUT035,1755.3903009437204
FDF45,OUT027,2501.149835259276
FDU46,OUT035,1583.6775665399427
FDB57,OUT049,3674.1314264470443
FDV12,OUT049,1726.9780602397523
FDQ58,OUT013,2463.363384147455
NCA18,OUT017,1932.7138147003323
FDH52,OUT049,1105.9439136312344
FDM24,OUT018,2138.715504883344
NCP43,OUT027,4315.84818534099
NCO18,OUT019,880.5003191834526
FDM32,OUT017,1638.3025989971948
NCL07,OUT017,740.1102433541062
FDK03,OUT013,3999.3151358738032
FDP59,OUT017,1775.3498858731152
FDQ24,OUT049,4079.1114758002127
FDQ16,OUT018,1479.8639145091533
FDU44,OUT013,2642.2550968630358
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,837.3742739959041
FDR56,OUT046,3151.0303164313327
FDV39,OUT049,3259.0804985912296
FDU37,OUT019,0.0
FDQ11,OUT010,2173.3092647284157
FDX02,OUT045,3437.927248689775
NCS42,OUT018,1185.0847577045624
FDY57,OUT027,2973.9768040837102
FDB21,OUT049,3953.872551734503
FDE28,OUT017,3718.32269389321
FDQ55,OUT017,1988.2925186828309
FDA48,OUT049,3629.5538885177857
FDZ19,OUT045,2749.5418953187464
NCC43,OUT045,3875.4438733740594
NCV18,OUT046,1289.1242160841844
NCA42,OUT018,2230.54964268757
FDY45,OUT046,4062.2049169198335
NCC30,OUT045,2740.3734013101903
FDM57,OUT013,1422.5170657687077
FDL09,OUT010,711.9081664687711
FDB09,OUT027,3502.477603367404
FDT44,OUT035,2090.39595443113
NCT06,OUT027,4032.995144163555
FDX26,OUT049,2970.5388759450875
FDK32,OUT013,2523.998296695865
DRA12,OUT046,2269.533994067582
FDO46,OUT010,1092.6786988591532
FDE52,OUT013,1417.6466962468878
NCH42,OUT045,3543.7077281560237
FDV08,OUT035,918.1537778238634
FDB47,OUT018,3067.121789147579
FDC28,OUT010,0.0
FDD22,OUT046,1828.8539124985653
FDS07,OUT027,3343.5089196840245
DRI13,OUT045,3354.386100114745
FDG32,OUT018,3270.8255818589496
FDU14,OUT017,4033.118497974907
FDD28,OUT019,0.0
NCP41,OUT017,1868.2932020639116
FDS08,OUT049,2936.360448244543
FDX47,OUT045,2475.0259638016682
FDC53,OUT019,0.0
FDQ19,OUT035,4021.610357415742
FDL14,OUT045,2455.100702817812
FDM33,OUT019,1594.5316930858025
FDA51,OUT045,1699.2907557178366
FDZ27,OUT018,521.7876762805749
FDT04,OUT046,679.9769489530352
DRC13,OUT049,2087.617948095343
FDR16,OUT027,4832.546509101441
FDQ03,OUT027,5206.688934465442
FDE38,OUT035,2867.311140313975
DRH23,OUT027,2370.665164682889
FDT11,OUT019,1116.3713731410385
FDD09,OUT035,3059.436026776915
FDR40,OUT045,1260.36759022683
FDX07,OUT017,3075.7688915857707
FDR07,OUT035,1753.7198384300898
FDA51,OUT017,1889.2965290059622
FDT59,OUT019,1783.9769121434026
FDF20,OUT017,3257.3299547763854
FDR13,OUT045,1831.3530809240826
FDY26,OUT049,3401.5064886750333
FDW04,OUT017,2179.351048473526
FDK52,OUT017,3680.077935556019
FDN60,OUT049,2613.5281219298563
FDM09,OUT019,812.127293956226
FDP46,OUT049,1525.4629441827124
FDB50,OUT019,0.0
NCQ29,OUT049,4166.252197918444
FDP16,OUT027,5325.765882230189
FDX33,OUT018,2284.9117554282902
FDP07,OUT010,1241.3359350528694
FDN22,OUT046,3953.786099192637
FDF39,OUT049,4200.490636028783
FDS21,OUT017,1120.3453082837627
NCM42,OUT013,1732.0275263409894
FDK50,OUT019,760.3622860977465
DRF13,OUT027,3783.2366943292045
FDH35,OUT018,2371.2453685544733
FDP60,OUT018,1349.4275334519075
DRJ49,OUT027,3525.805491049571
NCT42,OUT019,442.43580203720694
FDE38,OUT049,2819.2683961814705
FDI04,OUT049,3236.9332864081543
NCH54,OUT045,2405.1702372752407
FDT56,OUT049,1108.2116521586422
DRD15,OUT018,3396.9936712298095
FDV58,OUT013,3110.9272636823935
FDP21,OUT049,3086.60531588324
FDH05,OUT013,3697.914553082023
FDR10,OUT027,4042.1441611704577
NCP06,OUT045,2277.3998884756393
FDF33,OUT049,2027.8857838357058
DRK37,OUT013,3008.1280180684257
DRH49,OUT045,1277.6546433343517
FDT58,OUT013,2699.754249513924
FDD41,OUT018,1394.5039981119644
FDP40,OUT018,1502.494714461432
FDM51,OUT027,3124.2660367012177
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,858.2505262284142
FDB10,OUT010,1844.277229673436
FDM40,OUT035,2378.0127660809276
NCI06,OUT017,2944.776096822027
FDW12,OUT019,422.2349381273834
FDX48,OUT027,3945.5508057232505
NCW05,OUT027,3145.3149570385244
FDX27,OUT017,1596.6600665938045
DRM37,OUT045,3045.132283608651
FDA38,OUT045,3732.3115466463787
FDR36,OUT046,692.137179391065
FDZ45,OUT046,3158.6472488588115
FDG05,OUT017,2616.620139248419
FDK28,OUT013,4110.341765571096
FDV47,OUT045,1346.557066169471
FDN21,OUT045,2486.816105577927
FDP20,OUT027,3542.63758977178
FDI35,OUT045,2863.0989448848504
DRY23,OUT013,733.967579079774
FDA56,OUT017,2139.2168467012316
FDB09,OUT013,2056.9905692931725
NCO26,OUT027,3293.0250011041353
FDQ49,OUT018,2251.7746018903918
FDI52,OUT027,3395.325039368631
FDZ44,OUT027,3392.9590069056026
FDZ09,OUT018,2333.292875530846
FDY03,OUT049,1935.0916832070884
NCG42,OUT017,2148.6540475680054
DRI13,OUT027,4892.6209001828665
FDQ32,OUT013,2096.5616960115285
FDW16,OUT035,1612.6163252875965
FDU27,OUT046,785.9688405226909
FDR28,OUT010,680.7144911603768
FDQ49,OUT010,639.2791982792546
FDS37,OUT046,1922.780029615388
FDW26,OUT018,3173.106450619108
FDX12,OUT018,3561.142120883426
NCP06,OUT013,2398.7539881919433
FDW45,OUT010,413.6649773830328
NCN30,OUT049,1597.8417330735128
FDN24,OUT049,989.4656139774763
NCL41,OUT027,2014.616750596404
FDR02,OUT019,0.0
FDD09,OUT010,1022.5572115586142
FDS33,OUT010,0.0
FDU22,OUT045,1849.5372530592576
FDI53,OUT013,2595.649106329227
DRH01,OUT049,2860.3032940672483
FDX32,OUT013,2355.2430171897213
NCP30,OUT018,364.4067969752805
FDB60,OUT045,3069.368487763194
FDB14,OUT049,1640.633509470192
NCP02,OUT035,1074.9717299124395
FDJ10,OUT017,2342.885474942658
FDG34,OUT046,1788.739114997396
NCB18,OUT017,1493.238697642306
FDM16,OUT049,1312.7771398868767
FDW25,OUT018,1146.2144461288017
FDB35,OUT010,0.0
DRN11,OUT013,2298.55984175112
FDF41,OUT019,1983.0340589042157
FDH16,OUT045,1356.7644399877872
NCQ50,OUT018,3054.5562955817873
DRH23,OUT018,643.7997238385888
DRJ37,OUT013,2435.5045187281994
DRJ24,OUT027,4352.329494448926
FDY16,OUT035,3039.058155078507
FDQ27,OUT045,1659.678890923693
FDZ33,OUT045,2298.824528334014
FDF29,OUT045,2033.7807155843495
FDA08,OUT049,2749.3836948120997
FDG31,OUT046,1100.7754609014478
FDE34,OUT019,1029.88552906317
NCR30,OUT027,2615.92352582469
FDV33,OUT035,4237.521850321615
DRZ24,OUT018,1637.7193249921984
NCL54,OUT035,2860.0145994479903
FDR12,OUT049,2875.1685903764273
NCC54,OUT046,3804.694257753445
DRN59,OUT013,805.2017746246003
FDX50,OUT019,0.0
FDV31,OUT027,4325.597199376101
NCA29,OUT027,4168.5171544734385
FDW60,OUT049,2944.583556765522
FDX08,OUT017,3063.0441245784677
DRD49,OUT013,3726.6219304932592
FDD33,OUT046,3698.6475411829856
FDW35,OUT013,784.5286340207713
FDJ36,OUT017,1768.8299234311467
FDV51,OUT035,2822.209308849342
FDW36,OUT046,1739.298520725777
FDH35,OUT046,2669.569991614172
NCS30,OUT027,3501.1139622642977
FDN49,OUT017,772.3644510119489
FDL08,OUT018,3665.636966002775
FDI09,OUT013,4008.665983063479
FDP19,OUT018,1820.4171061715692
FDU21,OUT010,0.0
NCP41,OUT045,1664.1439762151876
FDY10,OUT013,1849.4092456342605
FDP12,OUT018,372.2640080800609
NCN26,OUT049,1933.6162637397447
FDK44,OUT013,2839.2986328624884
FDC28,OUT049,1850.9375894008258
FDJ41,OUT027,5608.10356175567
NCT29,OUT035,2115.78909212469
NCH42,OUT019,1684.0155671105244
FDU60,OUT018,2399.5781319670227
FDS02,OUT045,2947.0426837521363
FDC51,OUT046,1958.8811277308648
FDU03,OUT013,2946.8918982532227
FDX39,OUT045,3312.0695218783476
NCY05,OUT010,0.0
NCL06,OUT027,5514.56924073757
FDD32,OUT035,1497.2000192090363
NCN41,OUT045,1890.459772776996
NCX53,OUT049,2356.6691930530847
FDU57,OUT019,483.4975645149659
FDQ23,OUT046,1715.2151147077268
FDQ52,OUT045,3841.2012620137702
FDC14,OUT045,662.4741887554513
FDY09,OUT035,2968.2973122546714
FDQ28,OUT045,2415.915748798978
FDV25,OUT046,3553.683516626852
FDJ07,OUT035,2050.8621135003496
DRB25,OUT049,1785.4011376049764
FDK52,OUT019,1649.5152198733176
FDY52,OUT027,2496.28502107727
FDB28,OUT046,3105.207668278415
FDT36,OUT035,772.7165004340884
FDV25,OUT017,3674.6971121081647
NCN07,OUT027,3525.0522616594717
FDC57,OUT017,3219.882984809037
FDQ03,OUT018,3486.0443540727983
FDU23,OUT017,2798.7193355440854
NCX41,OUT035,3510.257563021256
NCD06,OUT035,881.5366896360794
FDW08,OUT045,1679.6468888879872
NCU29,OUT017,2424.2751691754224
NCE06,OUT013,2554.5027377611777
FDV52,OUT010,0.0
FDB02,OUT017,2967.931697816718
NCR18,OUT045,626.2687242983156
FDK16,OUT049,1621.3525202016356
NCQ29,OUT010,2142.1056559480676
FDZ01,OUT019,0.0
FDW27,OUT035,2654.0678543738427
FDD17,OUT018,3486.8670463521585
FDW39,OUT013,2873.9535671495432
DRH59,OUT045,1121.7365447980578
FDS52,OUT013,1680.7393034010408
FDU40,OUT027,4545.680141013695
NCF54,OUT013,2755.0083625238412
FDH46,OUT045,1604.1450975138118
NCP14,OUT049,1721.4479895952804
FDH50,OUT049,3085.0853170321034
DRF15,OUT010,534.3809653376035
FDV27,OUT027,2899.5302555478675
NCJ06,OUT049,1990.4933524746525
FDN02,OUT018,3019.8822597620215
FDQ51,OUT049,904.8041757910381
FDQ07,OUT017,3673.562931000898
FDS45,OUT049,1811.477269054496
NCJ06,OUT045,1838.8991927696143
FDD36,OUT035,2057.0585351882655
FDY25,OUT045,2883.648295100862
FDU52,OUT046,2466.1754447162793
DRK47,OUT017,3701.040773698016
NCL30,OUT017,2124.1069166212883
FDN22,OUT035,4107.686365822058
NCF30,OUT027,3419.4593194058893
FDK03,OUT035,4158.552827111998
FDT45,OUT017,1026.2516921092324
NCC54,OUT027,5220.859873716124
FDP08,OUT018,2855.7629339759915
FDU44,OUT046,2652.2694950786145
DRG39,OUT035,1023.747207610352
FDU32,OUT049,2115.4164117876694
FDY27,OUT049,2910.778305947193
NCP54,OUT013,1972.196953862854
NCZ41,OUT049,2110.5391901953117
DRL49,OUT013,2304.1345224709653
FDI05,OUT018,949.593731707143
