Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,2181.3
NCT29,OUT013,2181.3
FDZ27,OUT046,2181.3
FDN57,OUT017,2181.3
FDA03,OUT018,2181.3
FDZ36,OUT045,2181.3
NCU05,OUT013,2181.3
FDT39,OUT018,2181.3
FDK60,OUT017,2181.3
FDZ25,OUT017,2181.3
FDG12,OUT046,2181.3
DRB01,OUT019,2181.3
NCC43,OUT027,2181.3
FDX13,OUT019,2181.3
FDM22,OUT049,2181.3
FDJ03,OUT027,2181.3
FDU14,OUT018,2181.3
FDB33,OUT010,2181.3
FDP27,OUT046,2181.3
FDO38,OUT010,2181.3
FDE28,OUT027,2181.3
FDO27,OUT035,2181.3
DRL23,OUT027,2181.3
FDS28,OUT046,2181.3
FDX24,OUT013,2181.3
FDZ02,OUT035,2181.3
FDL46,OUT045,2181.3
FDS60,OUT027,2181.3
NCO06,OUT017,2181.3
FDO16,OUT035,2181.3
FDC60,OUT049,2181.3
FDA48,OUT018,2181.3
FDZ36,OUT027,2181.3
FDK27,OUT045,2181.3
FDW23,OUT018,2181.3
FDM14,OUT018,2181.3
FDM14,OUT013,2181.3
FDW60,OUT018,2181.3
FDE21,OUT013,2181.3
NCM42,OUT035,2181.3
FDY59,OUT010,2181.3
DRI49,OUT049,2181.3
FDT28,OUT019,2181.3
FDQ22,OUT018,2181.3
FDR60,OUT049,2181.3
FDC50,OUT019,2181.3
FDV24,OUT013,2181.3
DRF48,OUT010,2181.3
FDQ47,OUT046,2181.3
DRN36,OUT049,2181.3
NCY06,OUT035,2181.3
FDE52,OUT035,2181.3
NCB54,OUT045,2181.3
NCF31,OUT035,2181.3
FDJ08,OUT027,2181.3
NCC07,OUT017,2181.3
NCD19,OUT027,2181.3
FDL46,OUT049,2181.3
FDM20,OUT045,2181.3
NCI06,OUT010,2181.3
DRM11,OUT035,2181.3
NCH07,OUT018,2181.3
FDS23,OUT013,2181.3
FDO49,OUT018,2181.3
FDS35,OUT049,2181.3
DRK39,OUT045,2181.3
DRI39,OUT049,2181.3
FDV04,OUT017,2181.3
NCN14,OUT035,2181.3
FDH08,OUT013,2181.3
FDS20,OUT046,2181.3
FDV40,OUT049,2181.3
FDZ48,OUT010,2181.3
FDS24,OUT027,2181.3
FDK44,OUT049,2181.3
FDS48,OUT045,2181.3
FDK26,OUT010,2181.3
FDD23,OUT045,2181.3
NCH54,OUT017,2181.3
NCP14,OUT010,2181.3
FDM60,OUT010,2181.3
FDV24,OUT017,2181.3
FDH08,OUT018,2181.3
FDS12,OUT027,2181.3
FDR39,OUT027,2181.3
FDP12,OUT027,2181.3
DRF60,OUT027,2181.3
FDC09,OUT035,2181.3
FDF50,OUT018,2181.3
FDG28,OUT035,2181.3
NCE19,OUT017,2181.3
NCM53,OUT010,2181.3
NCN18,OUT049,2181.3
FDF32,OUT035,2181.3
FDF11,OUT013,2181.3
DRI59,OUT049,2181.3
NCG54,OUT035,2181.3
FDM44,OUT046,2181.3
FDT57,OUT018,2181.3
FDV24,OUT046,2181.3
FDI50,OUT019,2181.3
FDS09,OUT035,2181.3
NCC31,OUT027,2181.3
FDQ07,OUT019,2181.3
FDC22,OUT017,2181.3
FDZ56,OUT046,2181.3
FDZ40,OUT019,2181.3
FDS46,OUT027,2181.3
DRD24,OUT045,2181.3
FDV45,OUT017,2181.3
FDL26,OUT045,2181.3
FDA56,OUT018,2181.3
FDN27,OUT046,2181.3
FDM20,OUT049,2181.3
FDO16,OUT017,2181.3
FDL03,OUT035,2181.3
FDE58,OUT046,2181.3
FDI02,OUT027,2181.3
NCC55,OUT019,2181.3
FDR03,OUT018,2181.3
FDB14,OUT017,2181.3
FDR45,OUT013,2181.3
NCN07,OUT017,2181.3
FDM51,OUT019,2181.3
FDT52,OUT027,2181.3
FDL26,OUT046,2181.3
NCZ42,OUT046,2181.3
DRI47,OUT019,2181.3
FDW40,OUT013,2181.3
FDN34,OUT046,2181.3
FDS01,OUT035,2181.3
NCG55,OUT045,2181.3
FDC11,OUT035,2181.3
FDX35,OUT018,2181.3
NCB06,OUT046,2181.3
FDR09,OUT019,2181.3
FDC53,OUT017,2181.3
FDY45,OUT013,2181.3
FDA22,OUT010,2181.3
FDE02,OUT035,2181.3
FDW21,OUT045,2181.3
FDV34,OUT046,2181.3
FDS59,OUT049,2181.3
NCW17,OUT017,2181.3
NCK54,OUT046,2181.3
FDG17,OUT019,2181.3
FDG35,OUT017,2181.3
FDD08,OUT010,2181.3
NCO07,OUT017,2181.3
FDJ10,OUT010,2181.3
FDW36,OUT017,2181.3
FDW21,OUT010,2181.3
FDY19,OUT017,2181.3
DRE03,OUT013,2181.3
NCC55,OUT049,2181.3
FDH52,OUT010,2181.3
FDO09,OUT017,2181.3
FDU43,OUT045,2181.3
FDX09,OUT010,2181.3
FDH40,OUT019,2181.3
FDW58,OUT017,2181.3
FDC47,OUT017,2181.3
NCR41,OUT035,2181.3
DRG49,OUT035,2181.3
FDC52,OUT027,2181.3
FDY13,OUT046,2181.3
FDY35,OUT013,2181.3
FDI35,OUT017,2181.3
NCU18,OUT049,2181.3
FDY33,OUT018,2181.3
FDC15,OUT027,2181.3
FDU01,OUT049,2181.3
NCU42,OUT046,2181.3
NCV29,OUT018,2181.3
NCY30,OUT017,2181.3
FDQ46,OUT049,2181.3
FDG58,OUT027,2181.3
FDK33,OUT017,2181.3
NCD07,OUT045,2181.3
NCX29,OUT027,2181.3
NCT42,OUT013,2181.3
DRN59,OUT035,2181.3
FDI44,OUT035,2181.3
FDA45,OUT049,2181.3
FDP31,OUT045,2181.3
FDY01,OUT046,2181.3
FDT09,OUT018,2181.3
DRH03,OUT027,2181.3
FDA36,OUT018,2181.3
NCF31,OUT017,2181.3
FDG14,OUT049,2181.3
FDG28,OUT027,2181.3
FDU14,OUT049,2181.3
FDY47,OUT019,2181.3
FDI56,OUT049,2181.3
DRD01,OUT013,2181.3
FDM22,OUT046,2181.3
FDH33,OUT013,2181.3
DRZ24,OUT013,2181.3
NCQ38,OUT046,2181.3
FDO16,OUT027,2181.3
FDU07,OUT027,2181.3
NCB07,OUT013,2181.3
FDU48,OUT045,2181.3
NCM43,OUT045,2181.3
FDR31,OUT010,2181.3
DRK49,OUT018,2181.3
NCI30,OUT010,2181.3
DRD60,OUT017,2181.3
NCG19,OUT046,2181.3
FDH12,OUT035,2181.3
FDM32,OUT035,2181.3
FDM27,OUT035,2181.3
NCU53,OUT027,2181.3
NCQ18,OUT046,2181.3
FDS10,OUT013,2181.3
FDB33,OUT027,2181.3
FDI12,OUT013,2181.3
NCW42,OUT013,2181.3
NCC06,OUT018,2181.3
FDW02,OUT017,2181.3
NCD43,OUT017,2181.3
FDM57,OUT018,2181.3
FDA58,OUT017,2181.3
FDK56,OUT046,2181.3
FDP52,OUT045,2181.3
FDW20,OUT018,2181.3
FDS52,OUT049,2181.3
NCT29,OUT018,2181.3
NCL54,OUT013,2181.3
FDC05,OUT045,2181.3
FDF34,OUT035,2181.3
FDP03,OUT027,2181.3
FDD32,OUT010,2181.3
FDZ10,OUT045,2181.3
FDZ40,OUT035,2181.3
FDD51,OUT018,2181.3
NCY30,OUT019,2181.3
FDP58,OUT017,2181.3
FDV49,OUT017,2181.3
FDY24,OUT019,2181.3
NCO55,OUT017,2181.3
FDR13,OUT017,2181.3
FDS51,OUT017,2181.3
FDP26,OUT045,2181.3
NCB54,OUT027,2181.3
FDF32,OUT017,2181.3
FDN31,OUT018,2181.3
DRM48,OUT017,2181.3
FDN20,OUT049,2181.3
DRL01,OUT046,2181.3
FDV56,OUT049,2181.3
DRH13,OUT027,2181.3
FDA03,OUT017,2181.3
FDF47,OUT027,2181.3
FDX32,OUT046,2181.3
FDX57,OUT049,2181.3
NCA30,OUT045,2181.3
FDO49,OUT013,2181.3
FDL04,OUT019,2181.3
DRM48,OUT035,2181.3
FDR16,OUT013,2181.3
NCC19,OUT018,2181.3
NCE42,OUT045,2181.3
FDY24,OUT017,2181.3
FDH19,OUT049,2181.3
FDJ46,OUT013,2181.3
FDN45,OUT010,2181.3
FDY08,OUT035,2181.3
FDZ37,OUT035,2181.3
NCT30,OUT045,2181.3
DRY23,OUT018,2181.3
NCZ30,OUT018,2181.3
FDC44,OUT018,2181.3
FDB45,OUT035,2181.3
FDY04,OUT013,2181.3
FDM27,OUT046,2181.3
FDZ43,OUT017,2181.3
FDT39,OUT019,2181.3
NCC06,OUT019,2181.3
FDL15,OUT027,2181.3
FDL57,OUT017,2181.3
FDU08,OUT046,2181.3
FDK40,OUT017,2181.3
FDQ12,OUT010,2181.3
FDS48,OUT017,2181.3
FDP09,OUT045,2181.3
FDW21,OUT049,2181.3
FDY25,OUT035,2181.3
DRE13,OUT017,2181.3
FDV43,OUT019,2181.3
FDD22,OUT045,2181.3
FDM46,OUT019,2181.3
NCO30,OUT010,2181.3
FDM25,OUT046,2181.3
NCN41,OUT049,2181.3
FDU24,OUT045,2181.3
FDZ50,OUT046,2181.3
FDP45,OUT013,2181.3
NCM54,OUT045,2181.3
FDW10,OUT019,2181.3
FDP20,OUT017,2181.3
FDK32,OUT046,2181.3
FDN52,OUT049,2181.3
FDM58,OUT045,2181.3
FDZ46,OUT027,2181.3
NCA18,OUT018,2181.3
FDD35,OUT046,2181.3
NCK31,OUT035,2181.3
FDI40,OUT027,2181.3
FDT50,OUT019,2181.3
NCT06,OUT046,2181.3
FDT31,OUT035,2181.3
FDT45,OUT049,2181.3
FDT13,OUT045,2181.3
FDO50,OUT045,2181.3
NCU18,OUT010,2181.3
NCR54,OUT049,2181.3
NCO18,OUT018,2181.3
FDU09,OUT045,2181.3
FDT13,OUT018,2181.3
FDE09,OUT046,2181.3
NCK53,OUT019,2181.3
FDG45,OUT049,2181.3
DRH15,OUT035,2181.3
FDO21,OUT019,2181.3
FDD14,OUT027,2181.3
FDC09,OUT046,2181.3
FDH45,OUT027,2181.3
FDV32,OUT046,2181.3
FDG12,OUT035,2181.3
FDS32,OUT013,2181.3
NCL55,OUT018,2181.3
DRE01,OUT035,2181.3
DRE15,OUT049,2181.3
NCL42,OUT045,2181.3
FDP31,OUT013,2181.3
FDN33,OUT018,2181.3
FDZ59,OUT046,2181.3
FDE45,OUT010,2181.3
FDJ07,OUT013,2181.3
FDQ45,OUT018,2181.3
FDM33,OUT027,2181.3
FDO15,OUT010,2181.3
FDM46,OUT013,2181.3
FDR03,OUT045,2181.3
FDY49,OUT018,2181.3
FDQ60,OUT045,2181.3
FDW10,OUT049,2181.3
FDO51,OUT049,2181.3
FDJ40,OUT018,2181.3
FDS20,OUT018,2181.3
FDU45,OUT013,2181.3
FDV02,OUT035,2181.3
FDN09,OUT046,2181.3
NCM55,OUT027,2181.3
FDN23,OUT018,2181.3
FDY31,OUT010,2181.3
FDW03,OUT010,2181.3
FDD14,OUT046,2181.3
FDV23,OUT017,2181.3
DRI03,OUT045,2181.3
FDN13,OUT035,2181.3
FDF45,OUT027,2181.3
FDU46,OUT035,2181.3
FDB57,OUT049,2181.3
FDV12,OUT049,2181.3
FDQ58,OUT013,2181.3
NCA18,OUT017,2181.3
FDH52,OUT049,2181.3
FDM24,OUT018,2181.3
NCP43,OUT027,2181.3
NCO18,OUT019,2181.3
FDM32,OUT017,2181.3
NCL07,OUT017,2181.3
FDK03,OUT013,2181.3
FDP59,OUT017,2181.3
FDQ24,OUT049,2181.3
FDQ16,OUT018,2181.3
FDU44,OUT013,2181.3
FDH28,OUT010,2181.3
FDV28,OUT019,2181.3
FDM22,OUT045,2181.3
FDR56,OUT046,2181.3
FDV39,OUT049,2181.3
FDU37,OUT019,2181.3
FDQ11,OUT010,2181.3
FDX02,OUT045,2181.3
NCS42,OUT018,2181.3
FDY57,OUT027,2181.3
FDB21,OUT049,2181.3
FDE28,OUT017,2181.3
FDQ55,OUT017,2181.3
FDA48,OUT049,2181.3
FDZ19,OUT045,2181.3
NCC43,OUT045,2181.3
NCV18,OUT046,2181.3
NCA42,OUT018,2181.3
FDY45,OUT046,2181.3
NCC30,OUT045,2181.3
FDM57,OUT013,2181.3
FDL09,OUT010,2181.3
FDB09,OUT027,2181.3
FDT44,OUT035,2181.3
NCT06,OUT027,2181.3
FDX26,OUT049,2181.3
FDK32,OUT013,2181.3
DRA12,OUT046,2181.3
FDO46,OUT010,2181.3
FDE52,OUT013,2181.3
NCH42,OUT045,2181.3
FDV08,OUT035,2181.3
FDB47,OUT018,2181.3
FDC28,OUT010,2181.3
FDD22,OUT046,2181.3
FDS07,OUT027,2181.3
DRI13,OUT045,2181.3
FDG32,OUT018,2181.3
FDU14,OUT017,2181.3
FDD28,OUT019,2181.3
NCP41,OUT017,2181.3
FDS08,OUT049,2181.3
FDX47,OUT045,2181.3
FDC53,OUT019,2181.3
FDQ19,OUT035,2181.3
FDL14,OUT045,2181.3
FDM33,OUT019,2181.3
FDA51,OUT045,2181.3
FDZ27,OUT018,2181.3
FDT04,OUT046,2181.3
DRC13,OUT049,2181.3
FDR16,OUT027,2181.3
FDQ03,OUT027,2181.3
FDE38,OUT035,2181.3
DRH23,OUT027,2181.3
FDT11,OUT019,2181.3
FDD09,OUT035,2181.3
FDR40,OUT045,2181.3
FDX07,OUT017,2181.3
FDR07,OUT035,2181.3
FDA51,OUT017,2181.3
FDT59,OUT019,2181.3
FDF20,OUT017,2181.3
FDR13,OUT045,2181.3
FDY26,OUT049,2181.3
FDW04,OUT017,2181.3
FDK52,OUT017,2181.3
FDN60,OUT049,2181.3
FDM09,OUT019,2181.3
FDP46,OUT049,2181.3
FDB50,OUT019,2181.3
NCQ29,OUT049,2181.3
FDP16,OUT027,2181.3
FDX33,OUT018,2181.3
FDP07,OUT010,2181.3
FDN22,OUT046,2181.3
FDF39,OUT049,2181.3
FDS21,OUT017,2181.3
NCM42,OUT013,2181.3
FDK50,OUT019,2181.3
DRF13,OUT027,2181.3
FDH35,OUT018,2181.3
FDP60,OUT018,2181.3
DRJ49,OUT027,2181.3
NCT42,OUT019,2181.3
FDE38,OUT049,2181.3
FDI04,OUT049,2181.3
NCH54,OUT045,2181.3
FDT56,OUT049,2181.3
DRD15,OUT018,2181.3
FDV58,OUT013,2181.3
FDP21,OUT049,2181.3
FDH05,OUT013,2181.3
FDR10,OUT027,2181.3
NCP06,OUT045,2181.3
FDF33,OUT049,2181.3
DRK37,OUT013,2181.3
DRH49,OUT045,2181.3
FDT58,OUT013,2181.3
FDD41,OUT018,2181.3
FDP40,OUT018,2181.3
FDM51,OUT027,2181.3
FDO45,OUT010,2181.3
FDW33,OUT010,2181.3
FDY24,OUT045,2181.3
FDB10,OUT010,2181.3
FDM40,OUT035,2181.3
NCI06,OUT017,2181.3
FDW12,OUT019,2181.3
FDX48,OUT027,2181.3
NCW05,OUT027,2181.3
FDX27,OUT017,2181.3
DRM37,OUT045,2181.3
FDA38,OUT045,2181.3
FDR36,OUT046,2181.3
FDZ45,OUT046,2181.3
FDG05,OUT017,2181.3
FDK28,OUT013,2181.3
FDV47,OUT045,2181.3
FDN21,OUT045,2181.3
FDP20,OUT027,2181.3
FDI35,OUT045,2181.3
DRY23,OUT013,2181.3
FDA56,OUT017,2181.3
FDB09,OUT013,2181.3
NCO26,OUT027,2181.3
FDQ49,OUT018,2181.3
FDI52,OUT027,2181.3
FDZ44,OUT027,2181.3
FDZ09,OUT018,2181.3
FDY03,OUT049,2181.3
NCG42,OUT017,2181.3
DRI13,OUT027,2181.3
FDQ32,OUT013,2181.3
FDW16,OUT035,2181.3
FDU27,OUT046,2181.3
FDR28,OUT010,2181.3
FDQ49,OUT010,2181.3
FDS37,OUT046,2181.3
FDW26,OUT018,2181.3
FDX12,OUT018,2181.3
NCP06,OUT013,2181.3
FDW45,OUT010,2181.3
NCN30,OUT049,2181.3
FDN24,OUT049,2181.3
NCL41,OUT027,2181.3
FDR02,OUT019,2181.3
FDD09,OUT010,2181.3
FDS33,OUT010,2181.3
FDU22,OUT045,2181.3
FDI53,OUT013,2181.3
DRH01,OUT049,2181.3
FDX32,OUT013,2181.3
NCP30,OUT018,2181.3
FDB60,OUT045,2181.3
FDB14,OUT049,2181.3
NCP02,OUT035,2181.3
FDJ10,OUT017,2181.3
FDG34,OUT046,2181.3
NCB18,OUT017,2181.3
FDM16,OUT049,2181.3
FDW25,OUT018,2181.3
FDB35,OUT010,2181.3
DRN11,OUT013,2181.3
FDF41,OUT019,2181.3
FDH16,OUT045,2181.3
NCQ50,OUT018,2181.3
DRH23,OUT018,2181.3
DRJ37,OUT013,2181.3
DRJ24,OUT027,2181.3
FDY16,OUT035,2181.3
FDQ27,OUT045,2181.3
FDZ33,OUT045,2181.3
FDF29,OUT045,2181.3
FDA08,OUT049,2181.3
FDG31,OUT046,2181.3
FDE34,OUT019,2181.3
NCR30,OUT027,2181.3
FDV33,OUT035,2181.3
DRZ24,OUT018,2181.3
NCL54,OUT035,2181.3
FDR12,OUT049,2181.3
NCC54,OUT046,2181.3
DRN59,OUT013,2181.3
FDX50,OUT019,2181.3
FDV31,OUT027,2181.3
NCA29,OUT027,2181.3
FDW60,OUT049,2181.3
FDX08,OUT017,2181.3
DRD49,OUT013,2181.3
FDD33,OUT046,2181.3
FDW35,OUT013,2181.3
FDJ36,OUT017,2181.3
FDV51,OUT035,2181.3
FDW36,OUT046,2181.3
FDH35,OUT046,2181.3
NCS30,OUT027,2181.3
FDN49,OUT017,2181.3
FDL08,OUT018,2181.3
FDI09,OUT013,2181.3
FDP19,OUT018,2181.3
FDU21,OUT010,2181.3
NCP41,OUT045,2181.3
FDY10,OUT013,2181.3
FDP12,OUT018,2181.3
NCN26,OUT049,2181.3
FDK44,OUT013,2181.3
FDC28,OUT049,2181.3
FDJ41,OUT027,2181.3
NCT29,OUT035,2181.3
NCH42,OUT019,2181.3
FDU60,OUT018,2181.3
FDS02,OUT045,2181.3
FDC51,OUT046,2181.3
FDU03,OUT013,2181.3
FDX39,OUT045,2181.3
NCY05,OUT010,2181.3
NCL06,OUT027,2181.3
FDD32,OUT035,2181.3
NCN41,OUT045,2181.3
NCX53,OUT049,2181.3
FDU57,OUT019,2181.3
FDQ23,OUT046,2181.3
FDQ52,OUT045,2181.3
FDC14,OUT045,2181.3
FDY09,OUT035,2181.3
FDQ28,OUT045,2181.3
FDV25,OUT046,2181.3
FDJ07,OUT035,2181.3
DRB25,OUT049,2181.3
FDK52,OUT019,2181.3
FDY52,OUT027,2181.3
FDB28,OUT046,2181.3
FDT36,OUT035,2181.3
FDV25,OUT017,2181.3
NCN07,OUT027,2181.3
FDC57,OUT017,2181.3
FDQ03,OUT018,2181.3
FDU23,OUT017,2181.3
NCX41,OUT035,2181.3
NCD06,OUT035,2181.3
FDW08,OUT045,2181.3
NCU29,OUT017,2181.3
NCE06,OUT013,2181.3
FDV52,OUT010,2181.3
FDB02,OUT017,2181.3
NCR18,OUT045,2181.3
FDK16,OUT049,2181.3
NCQ29,OUT010,2181.3
FDZ01,OUT019,2181.3
FDW27,OUT035,2181.3
FDD17,OUT018,2181.3
FDW39,OUT013,2181.3
DRH59,OUT045,2181.3
FDS52,OUT013,2181.3
FDU40,OUT027,2181.3
NCF54,OUT013,2181.3
FDH46,OUT045,2181.3
NCP14,OUT049,2181.3
FDH50,OUT049,2181.3
DRF15,OUT010,2181.3
FDV27,OUT027,2181.3
NCJ06,OUT049,2181.3
FDN02,OUT018,2181.3
FDQ51,OUT049,2181.3
FDQ07,OUT017,2181.3
FDS45,OUT049,2181.3
NCJ06,OUT045,2181.3
FDD36,OUT035,2181.3
FDY25,OUT045,2181.3
FDU52,OUT046,2181.3
DRK47,OUT017,2181.3
NCL30,OUT017,2181.3
FDN22,OUT035,2181.3
NCF30,OUT027,2181.3
FDK03,OUT035,2181.3
FDT45,OUT017,2181.3
NCC54,OUT027,2181.3
FDP08,OUT018,2181.3
FDU44,OUT046,2181.3
DRG39,OUT035,2181.3
FDU32,OUT049,2181.3
FDY27,OUT049,2181.3
NCP54,OUT013,2181.3
NCZ41,OUT049,2181.3
DRL49,OUT013,2181.3
FDI05,OUT018,2181.3
FDY56,OUT045,2181.3
DRC13,OUT013,2181.3
NCV29,OUT017,2181.3
FDR24,OUT049,2181.3
FDZ34,OUT018,2181.3
FDP37,OUT035,2181.3
FDX08,OUT027,2181.3
FDS57,OUT045,2181.3
NCG18,OUT049,2181.3
FDK25,OUT018,2181.3
FDH53,OUT049,2181.3
DRI59,OUT018,2181.3
FDA52,OUT046,2181.3
FDT20,OUT010,2181.3
FDE36,OUT019,2181.3
FDI24,OUT017,2181.3
FDB28,OUT018,2181.3
FDV11,OUT017,2181.3
FDP01,OUT046,2181.3
FDD34,OUT027,2181.3
FDJ50,OUT027,2181.3
FDZ44,OUT013,2181.3
DRO59,OUT035,2181.3
DRB48,OUT045,2181.3
FDR21,OUT018,2181.3
NCE42,OUT010,2181.3
FDO23,OUT046,2181.3
NCE30,OUT018,2181.3
FDQ22,OUT035,2181.3
FDY01,OUT045,2181.3
FDS08,OUT017,2181.3
FDG28,OUT018,2181.3
FDQ51,OUT018,2181.3
FDB05,OUT017,2181.3
FDO56,OUT049,2181.3
FDE02,OUT018,2181.3
FDN45,OUT017,2181.3
FDS09,OUT013,2181.3
NCA54,OUT018,2181.3
FDP09,OUT010,2181.3
FDC53,OUT045,2181.3
NCM55,OUT017,2181.3
FDL09,OUT018,2181.3
FDA11,OUT019,2181.3
FDA50,OUT045,2181.3
FDC23,OUT017,2181.3
FDE22,OUT049,2181.3
FDD23,OUT046,2181.3
NCA29,OUT049,2181.3
FDK38,OUT046,2181.3
DRC13,OUT046,2181.3
NCP43,OUT049,2181.3
FDX28,OUT049,2181.3
FDF08,OUT049,2181.3
FDZ33,OUT046,2181.3
FDD10,OUT049,2181.3
FDO58,OUT017,2181.3
FDI50,OUT017,2181.3
FDO58,OUT045,2181.3
FDX08,OUT013,2181.3
NCK17,OUT010,2181.3
FDF39,OUT035,2181.3
FDU45,OUT010,2181.3
NCJ18,OUT018,2181.3
DRC27,OUT019,2181.3
DRC25,OUT035,2181.3
FDU59,OUT035,2181.3
FDU28,OUT035,2181.3
NCP30,OUT046,2181.3
FDB39,OUT018,2181.3
FDE41,OUT013,2181.3
DRH11,OUT010,2181.3
FDA58,OUT045,2181.3
FDU50,OUT046,2181.3
FDM34,OUT013,2181.3
FDM44,OUT027,2181.3
FDR39,OUT045,2181.3
FDM25,OUT045,2181.3
FDQ49,OUT049,2181.3
DRH25,OUT018,2181.3
FDM09,OUT027,2181.3
FDL44,OUT019,2181.3
NCR42,OUT018,2181.3
DRL59,OUT046,2181.3
FDX43,OUT013,2181.3
DRK47,OUT010,2181.3
FDU48,OUT018,2181.3
FDY12,OUT045,2181.3
NCN43,OUT018,2181.3
NCM55,OUT018,2181.3
FDQ21,OUT027,2181.3
FDX13,OUT035,2181.3
NCK30,OUT027,2181.3
FDG20,OUT049,2181.3
DRG27,OUT017,2181.3
FDY14,OUT018,2181.3
FDP59,OUT035,2181.3
FDU60,OUT017,2181.3
NCC18,OUT019,2181.3
DRJ39,OUT017,2181.3
FDS07,OUT049,2181.3
FDM08,OUT027,2181.3
FDP51,OUT045,2181.3
FDU16,OUT035,2181.3
FDH12,OUT013,2181.3
DRE48,OUT010,2181.3
NCL42,OUT027,2181.3
FDR21,OUT045,2181.3
NCW29,OUT035,2181.3
FDO11,OUT013,2181.3
NCM31,OUT049,2181.3
FDV35,OUT019,2181.3
FDF58,OUT017,2181.3
NCE43,OUT049,2181.3
FDA02,OUT035,2181.3
DRL37,OUT010,2181.3
FDR24,OUT018,2181.3
FDW59,OUT049,2181.3
FDS22,OUT049,2181.3
FDW24,OUT017,2181.3
FDU24,OUT035,2181.3
FDA21,OUT027,2181.3
FDH58,OUT027,2181.3
FDW36,OUT018,2181.3
FDI45,OUT027,2181.3
FDU01,OUT018,2181.3
FDF35,OUT027,2181.3
FDU43,OUT019,2181.3
FDE24,OUT019,2181.3
FDK50,OUT049,2181.3
FDG31,OUT045,2181.3
FDC60,OUT045,2181.3
FDL36,OUT013,2181.3
FDP21,OUT013,2181.3
FDW16,OUT045,2181.3
FDX02,OUT017,2181.3
FDQ58,OUT027,2181.3
FDT51,OUT046,2181.3
FDD59,OUT049,2181.3
NCM42,OUT018,2181.3
FDA57,OUT018,2181.3
FDZ48,OUT035,2181.3
FDE46,OUT045,2181.3
NCZ30,OUT019,2181.3
FDB56,OUT017,2181.3
FDA25,OUT027,2181.3
FDD20,OUT013,2181.3
FDL25,OUT013,2181.3
NCO18,OUT049,2181.3
FDJ45,OUT017,2181.3
FDR12,OUT035,2181.3
NCF19,OUT010,2181.3
FDK25,OUT046,2181.3
NCR17,OUT046,2181.3
FDC52,OUT046,2181.3
NCA54,OUT017,2181.3
FDR45,OUT010,2181.3
NCM19,OUT049,2181.3
FDF39,OUT027,2181.3
FDX23,OUT049,2181.3
FDD58,OUT027,2181.3
FDX28,OUT013,2181.3
NCD31,OUT013,2181.3
